density,theta1,theta2,theta3,C11,C12,C13,C22,C23,C33,C44,C55,C66
0.854798,33.4475,0.0,0.0,0.7805892,0.3263981999999999,0.3265384,1.029577,0.3945072,1.0233118,0.3156174,0.2643515999999999,0.264601
0.745286,43.9858,0.0,0.0,0.5155432,0.2218953999999999,0.2212876,0.8092434000000001,0.2894908,0.807289,0.258997,0.20573,0.206277
0.8982979999999999,17.2351,72.3721,0.0,1.07131,0.4195326,0.4289954000000001,1.035818,0.4220284000000001,1.078758,0.3185825999999999,0.321838,0.3170692
0.462174,18.1463,38.3853,17.8913,0.3198086,0.05381166,0.0813721999999999,0.1617443999999999,0.05717316,0.3322512,0.07001652,0.10426286,0.06585882
0.7950550000000001,0.0,34.5425,62.4393,0.9027066,0.3220304,0.320625,0.830034,0.3042055999999999,0.8092362,0.2564382,0.2688728,0.2681366
0.4836819999999999,32.8971,59.9546,16.7873,0.3034154,0.07808746,0.09038492,0.2353828,0.08536804,0.3451175999999999,0.10096622,0.1071412,0.09108494
0.754367,15.3918,0.0,0.0,0.4463254,0.1820747999999999,0.18373,0.891173,0.3145902,0.8952200000000001,0.2892342,0.157988,0.1544962
0.602645,15.0003,0.0,0.0,0.11603806,0.05511864,0.05486276,0.6238174,0.1951548,0.62557,0.2153167999999999,0.06290608,0.06079076
0.349242,0.0,0.0,43.9083,0.2047957999999999,0.0489759,0.02685874,0.1890022,0.0263652,0.04962074,0.03432624,0.03486256,0.0724886999999999
0.348953,45.3017,23.0162,0.0,0.06722424,0.02039794,0.03123294,0.1295849999999999,0.0392909,0.227228,0.05673764,0.04139358,0.02838976
0.51117,68.8855,32.8679,24.1793,0.2777424,0.0902603,0.09268358,0.3253892,0.09705974,0.35139,0.1136658,0.1075823999999999,0.104288
0.423858,67.3865,34.4718,0.0,0.1749086,0.0504531,0.06398248,0.1985688,0.06048412,0.2573344,0.07710694,0.08113708,0.064572
0.631908,0.0,0.0,84.8398,0.5181060000000001,0.1706478,0.1678348,0.521541,0.166825,0.4919074,0.1696783999999999,0.1705942,0.172944
0.6695270000000001,44.8746,19.4497,26.9371,0.5022264,0.190957,0.1788857999999999,0.6686438,0.2103536,0.608275,0.202726,0.1736052,0.1850724
0.8280200000000001,0.0,27.3702,0.0,0.9717756,0.2647962,0.3607582,0.6323478,0.2648174,0.9707164,0.2247254,0.3049894,0.2249284
0.834535,0.0,36.0248,0.0,0.9704722,0.2917282,0.3646162,0.6948262,0.290745,0.9672728,0.2436706,0.3018215999999999,0.2457002
0.7122890000000001,0.0,75.8258,0.0,0.6985474,0.2373082,0.2480734,0.6388218000000001,0.238305,0.7046395999999999,0.2196286,0.2268348,0.2183429999999999
0.733666,37.2916,0.0,49.4237,0.672832,0.2588688,0.2266612,0.8067764000000001,0.2487748,0.624333,0.2265728,0.2079482,0.2337614
0.5959939999999999,57.6311,0.0,0.0,0.2902836,0.1271486,0.1271786,0.527537,0.163859,0.5011252,0.1739502,0.1370212,0.1374283999999999
0.498392,34.893,67.1881,15.085,0.2975254,0.08426588,0.09040406,0.2705804,0.0939826,0.3424954,0.110344,0.10601628,0.09838608
0.737079,0.0,68.8175,0.0,0.7219278,0.2370754,0.2576222,0.6064444,0.2382222,0.7319346,0.2186768,0.2325607999999999,0.2178008
0.704286,69.0398,40.3212,46.7401,0.656443,0.2300472,0.2257998,0.6585291999999999,0.2229635999999999,0.6320651999999999,0.2073206,0.2103487999999999,0.2141786
0.32475,41.2447,43.2417,39.6077,0.11471578,0.02660634,0.02570414,0.110215,0.02699148,0.11553206,0.0384523,0.03703072,0.03811956
0.438143,0.0,15.6441,20.338,0.4267425999999999,0.06708206,0.04642602,0.2007053999999999,0.02311548,0.11433048,0.0310613,0.05799484,0.09214308
0.446105,0.0,0.0,30.7371,0.3418932,0.0977237,0.03629844,0.3658026,0.03646292,0.05924428,0.04274402,0.04197392,0.1254832
0.813217,29.8886,0.0,0.0,0.6053938,0.253137,0.25464,0.944665,0.3471018,0.938081,0.2966788,0.2225472,0.219019
0.346917,18.8781,0.0,16.7759,0.0729176,0.027398,0.010198958,0.2947674,0.02891286,0.08508308,0.0419069,0.0164907,0.0417771
0.3921739999999999,81.2017,0.0,0.0,0.142153,0.04560422,0.04395384,0.1817894,0.04880762,0.192394,0.06572634,0.05816322,0.0599219
0.317557,0.0,0.0,24.2878,0.205839,0.0537654,0.01445686,0.2159222,0.01549174,0.02956344,0.0192697999999999,0.01822146,0.07959328
0.441151,27.0363,77.3941,15.1046,0.2208876,0.06016456,0.06336454,0.2053317999999999,0.06603208,0.2548902,0.08183286,0.07888904,0.07354196
0.4993649999999999,0.0,22.9363,0.0,0.4800082,0.04323174,0.140237,0.06880228,0.04352664,0.4619072,0.04852496,0.1657607999999999,0.04864138
0.841492,75.3785,0.0,0.0,0.8975350000000001,0.3557178,0.3551535999999999,0.9540364,0.3669356,0.9512578000000002,0.292623,0.2854585999999999,0.2859317999999999
0.496193,0.0,0.0,82.5377,0.3055442,0.0878278,0.08625776,0.2950556,0.08728106,0.2707062,0.10283138,0.10174562,0.1039728
0.614414,19.0474,0.0,0.0,0.1873556,0.08336504,0.0841146999999999,0.67301,0.2155407999999999,0.6726578000000001,0.228202,0.08599638,0.08551348
0.335777,0.0,0.0,46.591,0.1711002,0.03880912,0.0217825,0.157177,0.0210455999999999,0.0448958,0.02858418,0.02952916,0.05988172
0.8827450000000001,0.0,74.2159,20.8224,1.08979,0.4259684,0.4300221999999999,1.045252,0.4205468,1.066248,0.3173004,0.3224628,0.3206842
0.413114,89.8359,26.0479,19.6024,0.197229,0.05167898,0.05242148,0.1956884,0.05225318,0.1975839999999999,0.0677613999999999,0.0676454,0.06653316
0.448668,18.8803,50.0969,0.0,0.2582492,0.04887488,0.07879262,0.1201059999999999,0.0578284,0.3435305999999999,0.07148016,0.1019398999999999,0.06080974
0.5220060000000001,18.4669,24.7094,15.0581,0.3797825999999999,0.07332074,0.10585756,0.2717966,0.08591498,0.4346675999999999,0.09781566,0.1217862,0.08373936
0.333844,0.0,82.8604,0.0,0.1145158999999999,0.02812064,0.02927896,0.10827812,0.0288871,0.1194624,0.04095976,0.04237206,0.03930286
0.302328,49.2106,86.1483,0.0,0.07574458,0.01935048,0.02044088,0.09856066,0.02289094,0.10109118,0.0352772,0.03054114,0.02888422
0.510702,0.0,15.281,18.302,0.5281796,0.09934606,0.08046604,0.2896075999999999,0.04126962,0.2143868,0.04834438,0.09049858,0.1174222
0.372415,0.0,0.0,31.2606,0.2394452,0.06031574,0.0220408,0.2446022,0.02147396,0.04133744,0.02674478,0.0271864,0.09061606
0.364674,15.5195,23.0086,0.0,0.11544898,0.0127459,0.03964678,0.0672756,0.02915576,0.3046154,0.0375929,0.05950474,0.01923158
0.895366,0.0,27.501,0.0,1.117812,0.383335,0.4436104,0.914659,0.3841252,1.121744,0.2953392,0.3379305999999999,0.2940756
0.5256930000000001,0.0,0.0,20.6256,0.5187335999999999,0.1543112,0.04411888,0.5128885999999999,0.0449295,0.07536152,0.0501909,0.050295,0.1783332
0.5158560000000001,0.0,0.0,34.5937,0.4671338,0.1353634,0.05728296,0.4514765999999999,0.05796846,0.09630706,0.06681716,0.06647402,0.161075
0.6716810000000001,20.3631,0.0,20.1256,0.5188652,0.1950716,0.1387232,0.7622051999999999,0.1951222,0.516505,0.1900922,0.1348572,0.1911446
0.8284290000000001,30.0582,0.0,0.0,0.6950488,0.2904667999999999,0.2898817999999999,0.9912026,0.3724805999999999,0.9850416,0.3076576,0.2432746,0.2436597999999999
0.817847,59.9826,27.2099,47.4304,0.8670194,0.335566,0.3276728,0.9066506,0.3334548,0.8673441999999999,0.2735972,0.2706338,0.2759848
0.41352,0.0,19.4759,73.7926,0.2290498,0.0560109,0.05273002,0.2037264,0.04763116,0.150729,0.0610942,0.06737818,0.07318156
0.740336,22.081,55.1922,17.8457,0.7312028,0.2340016,0.2577616,0.607066,0.2358617999999999,0.7450289999999999,0.2163556,0.233121,0.2149032
0.699691,46.3242,19.908,0.0,0.4653489999999999,0.1807488,0.1953024,0.6599026,0.2350728,0.732147,0.2226116,0.1886136,0.1747994
0.344479,43.0565,80.5469,31.9914,0.1239402,0.03134988,0.0312221,0.1234576,0.0318872,0.1303486,0.04479094,0.0439048,0.04358226
0.520608,67.7568,0.0,21.1483,0.2536808,0.09859722,0.09074884,0.3803066,0.10853,0.3581376,0.125169,0.1052192,0.113506
0.395206,0.0,0.0,36.9688,0.2643278,0.06946994,0.02943264,0.2745528,0.02970176,0.05229392,0.03659266,0.0365543,0.09835186
0.558884,0.0,0.0,16.8851,0.5741048000000001,0.1758432,0.0462965,0.5676505999999999,0.04726614,0.08979838,0.0531663,0.05270426,0.1989184
0.50913,74.0978,0.0,0.0,0.2498913999999999,0.09285356,0.0936423,0.3550417999999999,0.1054803999999999,0.3492424,0.1214539999999999,0.1074943999999999,0.1065359999999999
0.7712939999999999,39.5546,0.0,0.0,0.539316,0.2307969999999999,0.2302252,0.8540040000000001,0.3089206,0.8548366,0.2726005999999999,0.2105308,0.212263
0.888109,0.0,28.1175,21.1822,1.124324,0.4145644,0.427876,1.0002006,0.3957584,1.048666,0.2998534,0.3221974,0.3136602
0.857925,15.7291,0.0,73.5029,0.974802,0.3783554,0.3687092,0.977218,0.370903,0.9315392,0.2939598,0.2921466,0.297624
0.641004,57.3833,42.0613,34.5116,0.5171804,0.1769119999999999,0.1765576,0.5468078000000001,0.1774687999999999,0.5483116,0.1765992,0.1762868,0.1775368
0.410265,86.82700000000001,68.2396,80.3371,0.2064775999999999,0.05255752,0.05398166,0.1823392,0.05125568,0.1849148,0.06574596,0.06948556,0.06839824
0.311935,0.0,0.0,56.356,0.1458126,0.03444276,0.02044808,0.138837,0.0205607,0.04768666,0.02866838,0.02869042,0.05175668
0.642457,33.6842,19.8016,20.5985,0.4609612,0.1589362,0.1483317999999999,0.5949264,0.1752526,0.550227,0.175704,0.1487232,0.1599727999999999
0.8079109999999999,88.2183,20.2562,0.0,0.8616918,0.3219312,0.322507,0.8556925999999999,0.3204288,0.8608544,0.2665628,0.2682007999999999,0.2678
0.627157,0.0,30.1103,15.1733,0.6580408,0.13107152,0.1907184,0.308471,0.10973926,0.5606048,0.1120489,0.1976176,0.1354527999999999
0.649828,0.0,41.5882,0.0,0.6336062,0.1275122,0.2107472,0.2670594,0.1268502,0.6476324,0.1332234,0.2148127999999999,0.1354467999999999
0.570067,0.0,0.0,17.1504,0.6035545999999999,0.1903646,0.05790946,0.6096548,0.0568131,0.11568584,0.06380574,0.06460108,0.2087368
0.564172,0.0,34.5921,0.0,0.5373076,0.07689694,0.1627128,0.1421756,0.07721758,0.5235348,0.08513072,0.182395,0.08426848
0.645037,0.0,67.5974,0.0,0.576016,0.1711156,0.192863,0.4400536,0.1708082,0.579735,0.1728402,0.1918987999999999,0.1725338
0.678988,15.1238,30.0545,0.0,0.6450118,0.1501796,0.2291018,0.4111604,0.1704354,0.7415345999999999,0.1648147999999999,0.2215672,0.1432563999999999
0.713793,28.8032,23.6061,0.0,0.5460594,0.1736104,0.2137232,0.6160396,0.2316826,0.795227,0.2178666,0.202301,0.1638778
0.7811939999999999,15.4884,0.0,0.0,0.3668938,0.15006024,0.1501067999999999,0.8352,0.2887561999999999,0.8399048000000001,0.2751792,0.13431854,0.13699596
0.823464,21.5907,0.0,29.0409,0.8702974,0.3441438,0.2974334,0.986485,0.3244094,0.7988108,0.2674092,0.2471892,0.2827962
0.864007,15.9746,0.0,31.0765,0.998183,0.3919552,0.3344708,1.0416758,0.3447562,0.8289141999999999,0.2752284,0.2681015999999999,0.31075
0.464533,0.0,30.6622,0.0,0.3799804,0.04238988,0.10923476,0.06487878,0.04045254,0.3874434,0.04682774,0.1374013999999999,0.04878978
0.776525,0.0,0.0,56.5464,0.8713371999999999,0.3223318,0.2815336,0.8691624,0.2813337999999999,0.6812186,0.2449657999999999,0.245033,0.2731232
0.656235,41.9314,60.8911,85.9604,0.544755,0.1817906,0.1866497999999999,0.5470494,0.186854,0.5609804,0.1851088,0.1850816,0.1796634
0.503324,0.0,0.0,15.9058,0.5180834,0.1577414,0.03475176,0.5104766,0.03530712,0.06029316,0.03983852,0.03908842,0.1778968
0.65041,39.594,0.0,0.0,0.2697932,0.1283188,0.128595,0.6474464,0.2127543999999999,0.6404835999999999,0.2149642,0.1344002,0.13355
0.671519,0.0,0.0,17.3201,0.768811,0.2552078,0.11751166,0.7581988000000001,0.1174819999999999,0.2779342,0.11124656,0.11303604,0.2538636
0.632092,0.0,0.0,37.0695,0.6355871999999999,0.2112132,0.1211652,0.6502511999999999,0.1209446,0.2542822,0.1268392,0.1269992,0.2157582
0.325718,0.0,0.0,24.419,0.2232425999999999,0.05794574,0.01525688,0.2208328,0.01542232,0.03180974,0.01928152,0.01902818,0.08371496
0.8861110000000001,15.3186,16.7317,47.2445,1.05423,0.4154319999999999,0.3889712,1.057158,0.3899582,0.9508862,0.3017538,0.301175,0.317675
0.890252,0.0,0.0,74.6052,1.079784,0.433359,0.4254918,1.08415,0.4260112,1.0475139999999998,0.3201288,0.3200595999999999,0.324125
0.789838,55.667,23.0523,15.1123,0.7703706,0.3041178,0.3076672,0.8708031999999999,0.3283705999999999,0.8953552,0.2725291999999999,0.2592368,0.2566926
0.603021,0.0,0.0,15.0069,0.6116722,0.191767,0.04374042,0.6128578,0.04292212,0.09219528,0.04777944,0.04830296,0.211813
0.359082,24.3896,41.6572,16.8824,0.1534234,0.02423572,0.03844574,0.08145894,0.03129528,0.2084964,0.04282898,0.0570096999999999,0.03393006
0.4076599999999999,41.257,0.0,0.0,0.06285248,0.03596732,0.03667762,0.2891984,0.07716512,0.2925468,0.105463,0.04521736,0.04385024
0.5447770000000001,0.0,16.8856,0.0,0.5553498,0.04618806,0.1691076,0.08702322,0.04569508,0.5558065999999999,0.05212222,0.1952096,0.052527
0.762066,49.5635,15.1513,45.3093,0.7346345999999999,0.2837177999999999,0.2681748,0.8355534,0.2883527999999999,0.7613488,0.2499574,0.2345856,0.246842
0.758584,26.2346,47.7194,0.0,0.7591696,0.2464832,0.2874392,0.659046,0.266205,0.851886,0.2354872,0.251792,0.2191772
0.8865299999999999,16.2408,32.3257,0.0,1.063688,0.3784407999999999,0.4260884,0.9258182,0.3865754,1.101734,0.2971264,0.3261506,0.29304
0.442896,57.6677,48.4514,70.3093,0.2204076,0.06338114,0.06622766,0.2285236,0.06684372,0.2394606,0.08216392,0.08151292,0.0777758
0.68692,15.9272,0.0,74.7246,0.6285022,0.218648,0.202942,0.647492,0.2086962,0.555129,0.19996,0.1949547999999999,0.2074334
0.503486,15.6688,57.0224,27.8861,0.3784406,0.090186,0.09517904,0.2381349999999999,0.080687,0.3151014,0.09425824,0.1124134,0.1063067999999999
0.303816,0.0,26.3261,30.3062,0.1966638,0.02095726,0.02045812,0.0576221,0.008446196,0.05200702,0.01451318,0.03042804,0.03380978
0.815189,0.0,41.2891,0.0,0.9434996,0.2895224,0.3545328,0.6904895999999999,0.2903622,0.9431482,0.2476688,0.2940888,0.2473426
0.313293,41.3102,0.0,0.0,0.03425356,0.01545846,0.0154209339999999,0.1399018,0.03387196,0.1478227999999999,0.0543101,0.02124524,0.02151182
0.3357739999999999,0.0,15.3046,15.7803,0.2974634,0.02954146,0.03011224,0.0775805,0.00954008,0.0884585,0.01542486,0.04266116,0.0413433
0.4261189999999999,46.0672,43.7233,19.5079,0.1689868,0.04882074,0.05646992,0.1972818,0.0614464,0.2842244,0.07762826,0.07270562,0.06143878
0.302677,22.1315,0.0,22.3156,0.05264908,0.01841018,0.007426822,0.1947067999999999,0.0191452,0.05345908,0.02969872,0.01288008,0.0294685999999999
0.774203,0.0,52.4414,22.3124,0.8661200000000001,0.2723328,0.3090125999999999,0.661034,0.2640208,0.8287959999999999,0.232098,0.2658304,0.238871
0.703599,19.9599,0.0,20.8795,0.5673020000000001,0.2117627999999999,0.149232,0.780468,0.1969119999999999,0.5141816,0.1899762,0.1409828,0.2026926
0.67453,43.58,18.8854,0.0,0.435797,0.1683069999999999,0.1833864,0.636037,0.2256996,0.7126172,0.2169766,0.1787954,0.1649083999999999
0.4909199999999999,0.0,59.7703,53.7505,0.3510736,0.09006458,0.08913628,0.250593,0.07499122,0.251636,0.08824786,0.10638,0.1069232
0.369747,60.6185,15.3208,63.4796,0.1451002,0.043656,0.03752416,0.1792924,0.04084796,0.131932,0.05512484,0.04937308,0.0586888
0.7864909999999999,0.0,76.4809,0.0,0.8286404,0.2951558,0.3074088,0.7652472,0.2964955999999999,0.8339162,0.2542488,0.2613086,0.2537182
0.898608,0.0,22.0038,0.0,1.16084,0.4107396,0.4658912,0.9774038,0.411075,1.162292,0.3077276,0.3475975999999999,0.3065262
0.571996,0.0,73.0628,35.9792,0.4564344,0.1336977999999999,0.1282102,0.3791797999999999,0.119266,0.3903836,0.129682,0.1398014,0.1459182
0.860778,34.274,0.0,0.0,0.8084768,0.339353,0.3380404,1.0419114,0.4036795999999999,1.0432284,0.319119,0.2695586,0.2715805999999999
0.3121469999999999,81.6954,69.7234,64.8233,0.1104349999999999,0.02698838,0.02598194,0.09857416,0.02384268,0.09617084,0.03472132,0.03759062,0.0381508
0.625945,0.0,20.3379,0.0,0.678201,0.08208928,0.2161614,0.1819816,0.08334826,0.6667562,0.08770804,0.2274844,0.08626454
0.5719489999999999,42.5428,59.6515,15.2158,0.3823888,0.1195594,0.1310291999999999,0.3791934,0.1371848,0.4814198,0.1487457999999999,0.141806,0.1286282
0.840519,40.922,0.0,23.4714,0.8740958000000001,0.3593438,0.3419837999999999,1.028708,0.380395,0.9584552,0.3009555999999999,0.2742672,0.2867548
0.380387,57.9142,0.0,30.5784,0.1152001999999999,0.0478238,0.03481502,0.2372427999999999,0.04771662,0.1548244,0.06422452,0.04559512,0.06276422
0.5502319999999999,36.3356,0.0,0.0,0.1351212,0.07657952,0.07586592,0.49565,0.1550054,0.5112146,0.1732244,0.08490382,0.0849276
0.412004,16.2415,0.0,19.0148,0.138629,0.04665714,0.0153799,0.363541,0.03755484,0.09214868,0.04852644,0.02374686,0.06993568
0.325268,17.9369,79.8391,53.5364,0.11999636,0.02719522,0.0247358,0.10936746,0.02669424,0.09426068,0.0376904999999999,0.03693312,0.04019418
0.775911,47.2484,88.5359,24.9303,0.7723701999999999,0.2884837999999999,0.290865,0.8031918,0.2968886,0.8181704000000001,0.2542924,0.2501162,0.2481719999999999
0.61059,0.0,19.0447,83.1441,0.4936399999999999,0.1551462,0.1541546,0.4845596,0.1498482,0.4494398,0.1563,0.1609368,0.1609666
0.452666,15.7422,0.0,16.9085,0.13965164,0.04958818,0.02227508,0.4448845999999999,0.06172414,0.1734756,0.08478522,0.03183848,0.06761366
0.628921,0.0,21.0237,0.0,0.6555408,0.0760981999999999,0.2096796,0.161765,0.07721592,0.6606528,0.08498902,0.2238856,0.08280592
0.8887219999999999,0.0,49.7912,0.0,1.0908639999999998,0.399704,0.4357034000000001,0.9563796,0.4002297999999999,1.098516,0.3073252,0.3289758,0.3067008
0.557053,0.0,17.1216,60.2744,0.457029,0.1359273999999999,0.1131414,0.4365864,0.1066992,0.2703432,0.1181956,0.1257062,0.1506934
0.5905739999999999,0.0,78.9522,30.9506,0.4841439999999999,0.1434422,0.146269,0.4106646,0.1349964,0.4436822,0.1435374,0.1545808,0.1525616
0.767828,21.1642,24.7165,54.6229,0.8129246,0.2869252,0.2700604,0.790255,0.265074,0.6956686,0.2340908,0.2381732,0.2496368
0.8107989999999999,46.5441,18.3943,0.0,0.7118585999999999,0.285917,0.2954406,0.8884724,0.3373156,0.9259854,0.281769,0.2513658,0.2441257999999999
0.6040989999999999,0.0,56.8806,0.0,0.5268744000000001,0.1304572,0.1707756,0.2929688,0.1306162,0.530105,0.139835,0.179091,0.1396994
0.420267,0.0,0.0,33.1901,0.3423355999999999,0.09500208,0.03496432,0.3384884,0.03548882,0.05682856,0.04182014,0.04149924,0.1229288
0.691481,79.4469,37.9657,74.9244,0.6080452,0.2069992,0.2072472,0.6070180000000001,0.2048742,0.5966482,0.1971313999999999,0.1994094,0.198615
0.321062,66.6485,0.0,0.0,0.06568408,0.0242702,0.02463152,0.1313114,0.03232748,0.1318914,0.04675566,0.03372388,0.03358934
0.675772,25.3581,79.327,15.0745,0.5893658,0.1969562,0.1988876,0.5729538000000001,0.1997727999999999,0.5999786,0.1934388,0.1922612,0.191552
0.6782090000000001,0.0,25.687,0.0,0.7579536,0.145867,0.2591982,0.3301389999999999,0.1452352,0.7565688,0.1385026,0.2493714,0.1425645999999999
0.3048639999999999,24.9783,15.0111,0.0,0.03298908,0.00743823,0.014680298,0.07968512,0.02229794,0.200261,0.0391971,0.0206732,0.012583658
0.868649,26.1573,0.0,0.0,0.7851858,0.3280034,0.327017,1.0588108,0.4075824,1.0586038,0.3253708,0.2599694,0.2611576
0.691329,57.4649,0.0,0.0,0.4425996,0.1874918,0.1878084,0.6770951999999999,0.2331502,0.6787342,0.2220586,0.1845462,0.1837046
0.689523,67.7581,0.0,84.5134,0.5736184,0.2088676,0.2062056,0.6394168,0.2164654,0.6231954000000001,0.2061777999999999,0.1975588,0.199553
0.614521,0.0,0.0,21.324,0.6440398,0.2089927999999999,0.07941638,0.6576801999999999,0.07794242,0.1663872,0.08412058,0.08448434,0.2197837999999999
0.638059,23.1494,15.7111,0.0,0.3042515999999999,0.09262204,0.12124536,0.505007,0.1747402,0.6667866,0.185901,0.1268823999999999,0.0960123
0.83478,0.0,19.4496,0.0,1.0099842,0.2799204,0.3790752,0.6726810000000001,0.2786054,1.0101142,0.224487,0.3155467999999999,0.2285989999999999
0.584436,0.0,25.4451,23.9302,0.6181651999999999,0.1352767999999999,0.131381,0.3649946,0.08516554,0.3510558,0.0917723,0.1417506,0.1483214
0.6768390000000001,0.0,15.0179,0.0,0.7341174,0.09328504,0.2415043999999999,0.2203942,0.0948989,0.7322098000000001,0.096358,0.2457228,0.09498058
0.557489,17.636,0.0,15.8948,0.2722132,0.09925386,0.05458694,0.5884736,0.11543606,0.331897,0.1349056,0.06524814,0.11649644
0.69958,0.0,23.1682,0.0,0.7957776,0.1511527999999999,0.2728988,0.3551324,0.1503624,0.7910424,0.14153,0.2604346,0.143305
0.741646,0.0,83.0655,0.0,0.7295659999999999,0.2536908,0.260202,0.6941312,0.2556436,0.7333536,0.2300576,0.232794,0.2285006
0.863291,0.0,0.0,15.2764,1.089515,0.4234592,0.3389644,1.0943732,0.3397628,0.8130132,0.2614889999999999,0.2603542,0.3341679999999999
0.7028840000000001,0.0,16.2596,16.523,0.7839564,0.2130296,0.182464,0.5834342,0.1369426,0.4767234,0.1290786,0.1747072,0.2059116
0.696918,76.843,70.9729,46.9783,0.6394701999999999,0.2207445999999999,0.2162167999999999,0.6240041999999999,0.2122966,0.6091770000000001,0.2007138,0.2041166,0.2089412
0.635283,40.404,0.0,0.0,0.2645624,0.1260958,0.1266266,0.618211,0.2046358,0.6279482,0.2091806,0.1333618,0.1329602
0.364238,51.2889,0.0,0.0,0.0566798,0.02848988,0.02644482,0.2027767999999999,0.0507644,0.1956944,0.07406026,0.03450696,0.03680778
0.735648,35.1845,0.0,0.0,0.4177992,0.1816594,0.1814733999999999,0.7930978,0.2773152,0.7943422,0.257779,0.1737912,0.1742408
0.8136939999999999,0.0,17.2988,31.9622,0.9571184,0.3415486,0.2954222,0.8911610000000001,0.2795062,0.7182896,0.2346784,0.2476409999999999,0.2854372
0.5387529999999999,15.3759,72.4859,0.0,0.3831035999999999,0.1058976,0.1197356,0.3028464,0.1117066,0.4103867999999999,0.125352,0.1334588,0.1176904
0.8326290000000001,34.6351,33.7022,0.0,0.86926,0.3239642,0.3509257999999999,0.8836586,0.3553219999999999,1.0031738,0.2872338,0.2833085999999999,0.263779
